label,youtube_id,time_start,time_end,split,full_path,num_files
juggling soccer ball,KzzvFv2p2vI,36,46,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/KzzvFv2p2vI_000036_000046,301
catching or throwing baseball,LFS0OYBiEeU,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/LFS0OYBiEeU_000008_000018,300
playing trumpet,LNBOnvyDZj4,40,50,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/LNBOnvyDZj4_000040_000050,300
shooting goal (soccer),LNMr6QHA08M,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/LNMr6QHA08M_000006_000016,300
deadlifting,LXKy7pDSX34,23,33,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/LXKy7pDSX34_000023_000033,242
playing piano,L_KiHjIcRPY,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/L_KiHjIcRPY_000000_000010,300
shooting basketball,M8-dQHleshM,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/M8-dQHleshM_000004_000014,129
bowling,M99mgKKmPqs,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/M99mgKKmPqs_000002_000012,300
playing guitar,MrSMr3S3lE0,90,100,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/MrSMr3S3lE0_000090_000100,300
catching or throwing frisbee,MsfeeRqyaa4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/MsfeeRqyaa4_000003_000013,300
juggling balls,Nbrtd_o2D8g,78,88,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/Nbrtd_o2D8g_000078_000088,300
cleaning windows,NoVUexplPxI,191,201,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/NoVUexplPxI_000191_000201,300
archery,O9cTHUPbLE8,90,100,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/O9cTHUPbLE8_000090_000100,300
climbing ladder,OAHWyWJmvJI,30,40,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/OAHWyWJmvJI_000030_000040,300
playing saxophone,OF5cp2dLzfs,22,32,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/OF5cp2dLzfs_000022_000032,300
tying tie,OJNbWKDdIQg,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/OJNbWKDdIQg_000000_000010,300
canoeing or kayaking,OMRKSAfDAeI,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/OMRKSAfDAeI_000012_000022,300
sweeping floor,OOBqnorcY8M,103,113,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/OOBqnorcY8M_000103_000113,300
playing basketball,Of6LQZ7jGaM,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/Of6LQZ7jGaM_000008_000018,300
cleaning windows,OkjgIFol_qQ,61,71,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/OkjgIFol_qQ_000061_000071,300
dribbling basketball,P23Dp774MZg,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/P23Dp774MZg_000012_000022,245
brushing hair,P9iTjVixn-E,431,441,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/P9iTjVixn-E_000431_000441,300
dribbling basketball,PFCYthrh-Ls,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/PFCYthrh-Ls_000001_000011,282
playing guitar,POuKTCa6BgA,80,90,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/POuKTCa6BgA_000080_000090,300
tying tie,Pn3RFLCT49c,63,73,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/Pn3RFLCT49c_000063_000073,300
sword fighting,PqRe2KalvkE,22,32,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/PqRe2KalvkE_000022_000032,300
flying kite,Pqti-H3n2Z8,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/Pqti-H3n2Z8_000021_000031,300
writing,Q5A9mYLWNHU,71,81,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/Q5A9mYLWNHU_000071_000081,300
catching or throwing baseball,Q6l5os980Ps,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/Q6l5os980Ps_000003_000013,300
climbing ladder,QEZFGUhmZlc,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/QEZFGUhmZlc_000007_000017,300
skiing slalom,QlfjhINUcyI,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/QlfjhINUcyI_000019_000029,286
writing,Qs6EUwE9YVQ,124,134,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/Qs6EUwE9YVQ_000124_000134,300
playing volleyball,R7ClKLBfjuk,42,52,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/R7ClKLBfjuk_000042_000052,300
eating cake,RFhLYmk9Lxg,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/RFhLYmk9Lxg_000010_000020,300
skiing (not slalom or crosscountry),RTPV8oTyvvA,143,153,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/RTPV8oTyvvA_000143_000153,300
punching person (boxing),Rdx4XofKACw,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/Rdx4XofKACw_000021_000031,200
skipping rope,ReOsTqcQBmY,129,139,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/ReOsTqcQBmY_000129_000139,300
playing tennis,RiWnTzH6dxA,17,27,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/RiWnTzH6dxA_000017_000027,300
archery,RkjX0nbJJow,338,348,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/RkjX0nbJJow_000338_000348,300
brushing hair,RnFhRlNPQik,478,488,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/RnFhRlNPQik_000478_000488,300
golf driving,S7mydaX-7Uw,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/S7mydaX-7Uw_000021_000031,300
surfing water,SBY2F917gBs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/SBY2F917gBs_000000_000010,300
flying kite,SEJm27wdQyE,48,58,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/SEJm27wdQyE_000048_000058,300
writing,SJ9K5BsqL3U,178,188,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/SJ9K5BsqL3U_000178_000188,300
canoeing or kayaking,SJfxkFQjS8o,83,93,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/SJfxkFQjS8o_000083_000093,300
sweeping floor,SKnthZcRxic,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/SKnthZcRxic_000002_000012,300
flying kite,SPqE12qW4bA,67,77,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/SPqE12qW4bA_000067_000077,300
shooting goal (soccer),STB6Ajb95po,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/STB6Ajb95po_000001_000011,300
climbing a rope,SU_x2LQqSLs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/SU_x2LQqSLs_000000_000010,228
punching person (boxing),SV4xsPUYjP0,74,84,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/SV4xsPUYjP0_000074_000084,300
playing piano,SlyvRDO-dNY,58,68,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/SlyvRDO-dNY_000058_000068,300
reading book,T-jJFnP0oDA,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/T-jJFnP0oDA_000004_000014,300
playing accordion,T97WL2cKD6M,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/T97WL2cKD6M_000015_000025,300
playing volleyball,TR0gqm6AgBg,55,65,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/TR0gqm6AgBg_000055_000065,300
reading newspaper,TUOIarQEnRM,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/TUOIarQEnRM_000009_000019,300
golf driving,TbpoEQ-hOe0,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/TbpoEQ-hOe0_000004_000014,193
playing saxophone,TpoL20ZVZE4,204,214,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/TpoL20ZVZE4_000204_000214,300
flying kite,U6THcz2Qt3Q,199,209,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/U6THcz2Qt3Q_000199_000209,300
deadlifting,U9zVE_D9kRI,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/U9zVE_D9kRI_000003_000013,300
playing accordion,UBvJD2xjtvY,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/UBvJD2xjtvY_000000_000010,300
driving car,UItbuPersiY,95,105,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/UItbuPersiY_000095_000105,300
skiing slalom,UK9r7mu9A-s,483,493,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/UK9r7mu9A-s_000483_000493,300
cleaning windows,UPHhBfx0L34,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/UPHhBfx0L34_000008_000018,300
catching or throwing baseball,URS81Krk6pE,62,72,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/URS81Krk6pE_000062_000072,300
shooting goal (soccer),UTUof2luuTk,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/UTUof2luuTk_000000_000010,66
playing accordion,U_D-B-xXgys,56,66,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/U_D-B-xXgys_000056_000066,300
playing guitar,Ua_8t0VNszU,72,82,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/Ua_8t0VNszU_000072_000082,300
skipping rope,UjnfkqOHQSY,324,334,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/UjnfkqOHQSY_000324_000334,300
hurdling,UytdOEGAZbs,14,24,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/UytdOEGAZbs_000014_000024,300
golf driving,VElrGmw_YXA,79,89,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/VElrGmw_YXA_000079_000089,300
climbing ladder,VnlIIuL0WNQ,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/VnlIIuL0WNQ_000000_000010,300
eating ice cream,Vz_qb4j5Ols,16,26,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/Vz_qb4j5Ols_000016_000026,300
catching or throwing baseball,W8Fbjslydzs,39,49,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/W8Fbjslydzs_000039_000049,300
catching or throwing frisbee,W9sNq_-j1Nc,20,30,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030,300
dunking basketball,WC2FOUSNyvE,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/WC2FOUSNyvE_000006_000016,300
playing violin,WXt6Xqc9st0,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/WXt6Xqc9st0_000011_000021,300
drinking,Wd8Kz1XRpdg,86,96,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/Wd8Kz1XRpdg_000086_000096,300
cleaning windows,XL5HWSb7z-U,14,24,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/XL5HWSb7z-U_000014_000024,300
reading newspaper,XREc823C5zs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/XREc823C5zs_000000_000010,280
opening bottle,XZ5EBkzr4t4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/XZ5EBkzr4t4_000003_000013,299
juggling soccer ball,XZivRFQTvuM,141,151,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/XZivRFQTvuM_000141_000151,300
dunking basketball,XbRHNo0rQVE,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/XbRHNo0rQVE_000005_000015,300
smoking,XevC7ptw0zQ,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/XevC7ptw0zQ_000021_000031,300
opening bottle,Xk8eUQ-_xPg,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/Xk8eUQ-_xPg_000000_000010,300
playing violin,XoKPpeiDgAo,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/XoKPpeiDgAo_000002_000012,300
playing volleyball,XqDgUSMw1gI,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/XqDgUSMw1gI_000005_000015,300
driving car,XwOo3SKUciI,25,35,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/XwOo3SKUciI_000025_000035,300
deadlifting,Xx1-h7VaaAo,13,23,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/Xx1-h7VaaAo_000013_000023,210
deadlifting,XxnnMRaYub0,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/XxnnMRaYub0_000001_000011,300
juggling balls,YH801xSLkZM,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/YH801xSLkZM_000000_000010,300
smoking,YIlr1ABiWzY,1171,1181,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/YIlr1ABiWzY_001171_001181,300
canoeing or kayaking,YLuft2I6YYc,92,102,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/YLuft2I6YYc_000092_000102,300
walking the dog,YNdkvXWaryY,318,328,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/YNdkvXWaryY_000318_000328,299
playing accordion,YgXLcOtQcSg,28,38,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/YgXLcOtQcSg_000028_000038,278
cleaning windows,Yk_4d83mUy0,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/Yk_4d83mUy0_000000_000010,300
reading newspaper,Ym7j7tGDWJA,578,588,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/Ym7j7tGDWJA_000578_000588,300
clean and jerk,Yp0uw-3XuzA,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/Yp0uw-3XuzA_000003_000013,225
sweeping floor,YqR3JnchBbs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/YqR3JnchBbs_000000_000010,300
playing trumpet,ZATfwKJ725E,105,115,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/ZATfwKJ725E_000105_000115,300
punching person (boxing),ZBaXmIE2sLQ,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/ZBaXmIE2sLQ_000005_000015,300
archery,ZCz5i5RGe_Y,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/ZCz5i5RGe_Y_000004_000014,300
hitting baseball,ZMy0t-CSZiU,16,26,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/ZMy0t-CSZiU_000016_000026,300
cleaning windows,Zs5IMpK_qok,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/Zs5IMpK_qok_000001_000011,300
playing tennis,_2gAmbFniPE,25,35,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/_2gAmbFniPE_000025_000035,283
skiing slalom,_YZiOJn1mYg,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/_YZiOJn1mYg_000010_000020,301
smoking,_bMKjdjZO8Y,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/_bMKjdjZO8Y_000021_000031,300
playing bass guitar,_yjXKwUgolA,76,86,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/_yjXKwUgolA_000076_000086,300
brushing hair,a2WgvBUiNE0,144,154,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/a2WgvBUiNE0_000144_000154,299
bowling,a3C8ayqyGdg,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/a3C8ayqyGdg_000002_000012,210
playing bass guitar,a8ksm0AKRJY,196,206,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/a8ksm0AKRJY_000196_000206,182
drinking,ahtLVUE4qw8,18,28,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/ahtLVUE4qw8_000018_000028,300
brushing hair,akQBW0Uosf4,120,130,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/akQBW0Uosf4_000120_000130,300
juggling balls,asruU60IGuw,39,49,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/asruU60IGuw_000039_000049,300
playing tennis,b8zqp7thCkM,105,115,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/b8zqp7thCkM_000105_000115,300
juggling soccer ball,bH9cE46eZJY,28,38,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/bH9cE46eZJY_000028_000038,300
playing trumpet,bNMIsZhrucM,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/bNMIsZhrucM_000000_000010,282
playing accordion,bei0Be7pJQA,32,42,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/bei0Be7pJQA_000032_000042,300
drinking,bqrIi_jBOKI,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/bqrIi_jBOKI_000009_000019,300
clean and jerk,c3oEs07QdWE,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/c3oEs07QdWE_000004_000014,300
clean and jerk,cBSJlnDYH3g,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/cBSJlnDYH3g_000010_000020,300
dunking basketball,cPW9N51RMf0,18,28,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/cPW9N51RMf0_000018_000028,300
reading newspaper,cXsQwIVDsKY,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/cXsQwIVDsKY_000004_000014,300
drinking,caFV09HNzzI,23,33,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/caFV09HNzzI_000023_000033,198
eating cake,cps0-QVuiaM,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/cps0-QVuiaM_000001_000011,300
catching or throwing baseball,d2RIQkmy9cE,159,169,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/d2RIQkmy9cE_000159_000169,300
brushing teeth,dQH784Wd-Dk,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/dQH784Wd-Dk_000001_000011,300
sweeping floor,dhqT0o9B4pU,50,60,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/dhqT0o9B4pU_000050_000060,300
walking the dog,dtLHwWANdAo,45,55,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/dtLHwWANdAo_000045_000055,200
eating ice cream,dxV0ZeVJYAU,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/dxV0ZeVJYAU_000005_000015,300
sword fighting,dygKWahj16U,87,97,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/dygKWahj16U_000087_000097,300
skiing slalom,dzsLwiCoVfo,367,377,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/dzsLwiCoVfo_000367_000377,300
playing tennis,e2dwACRESXc,82,92,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/e2dwACRESXc_000082_000092,300
hurdling,e9uK5NIR8z4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/e9uK5NIR8z4_000003_000013,208
tying tie,eLyyjoO43p4,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/eLyyjoO43p4_000000_000010,300
bowling,elPyNNFZK6s,144,154,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/elPyNNFZK6s_000144_000154,300
juggling balls,erIsdVfnCUM,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/erIsdVfnCUM_000005_000015,300
skipping rope,ex1DGV4qCXs,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/ex1DGV4qCXs_000000_000010,291
shooting basketball,f8Hg7d_gs-I,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/f8Hg7d_gs-I_000021_000031,283
sweeping floor,fPwIxLuugmU,34,44,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/fPwIxLuugmU_000034_000044,263
opening bottle,fcJzhtpMfgc,38,48,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/fcJzhtpMfgc_000038_000048,300
sweeping floor,fkZxB6qCvf4,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/fkZxB6qCvf4_000003_000013,299
shooting goal (soccer),g-jwBtB_DEE,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/g-jwBtB_DEE_000000_000010,300
golf driving,gAOsSDTkxhk,26,36,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/gAOsSDTkxhk_000026_000036,300
brushing hair,gHKQZvQ3RAk,47,57,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/gHKQZvQ3RAk_000047_000057,300
dunking basketball,gRfuxZwBLrU,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/gRfuxZwBLrU_000003_000013,300
reading book,gSXPZXHgzhU,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/gSXPZXHgzhU_000000_000010,299
playing saxophone,gV7ca6oVY3Y,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/gV7ca6oVY3Y_000004_000014,300
driving car,ggAtdTQHGIQ,133,143,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/ggAtdTQHGIQ_000133_000143,300
dribbling basketball,gmOUGQSpDaQ,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/gmOUGQSpDaQ_000002_000012,299
hitting baseball,goeDWOVL95g,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/goeDWOVL95g_000002_000012,146
archery,h6d2C-RWOTw,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/h6d2C-RWOTw_000003_000013,300
surfing water,h723ANamgDY,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/h723ANamgDY_000011_000021,300
playing tennis,hB2DZcypK0Y,187,197,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/hB2DZcypK0Y_000187_000197,300
hurdling,hKdVTLOym0U,75,85,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/hKdVTLOym0U_000075_000085,300
cleaning windows,hOi94VafL3M,40,50,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/hOi94VafL3M_000040_000050,301
skiing (not slalom or crosscountry),hUZNKV9XwOw,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015,300
playing volleyball,hkxsxyp036k,103,113,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/hkxsxyp036k_000103_000113,300
playing trumpet,hmzR04qjaz8,8,18,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/hmzR04qjaz8_000008_000018,264
cleaning windows,iK8mDpUWZb4,81,91,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/iK8mDpUWZb4_000081_000091,300
juggling balls,iO6MiUbydaY,64,74,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/iO6MiUbydaY_000064_000074,300
tying tie,iYHlztQWOA0,50,60,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/iYHlztQWOA0_000050_000060,300
walking the dog,ig3_0pxgoVI,86,96,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/ig3_0pxgoVI_000086_000096,300
playing saxophone,itb1211BcqI,1009,1019,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/itb1211BcqI_001009_001019,300
canoeing or kayaking,ive9UcpyQzc,27,37,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/ive9UcpyQzc_000027_000037,300
playing trumpet,iz8en2Dt7vE,17,27,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/iz8en2Dt7vE_000017_000027,301
juggling balls,j0-SQa7igwI,188,198,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/j0-SQa7igwI_000188_000198,300
skiing (not slalom or crosscountry),jGzy03VfA8k,174,184,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184,300
cleaning windows,jIwEkMWm-mQ,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/cleaning windows/jIwEkMWm-mQ_000009_000019,300
brushing hair,jK5g8hr6B-Y,20,30,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing hair/jK5g8hr6B-Y_000020_000030,300
